season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,hour,count
2,0,1,1,24.6,30.305,23,22.0028,2012,4,4,21,298
3,0,1,1,36.9,42.425,42,19.9995,2011,7,12,14,124
2,0,1,1,25.42,30.305,25,22.0028,2012,5,11,16,525
1,0,1,1,16.4,20.455,62,16.9979,2011,3,17,9,185
1,0,1,1,8.2,9.09,32,23.9994,2011,2,15,7,105
1,0,1,2,11.48,12.88,65,23.9994,2012,1,17,1,2
2,0,1,2,16.4,20.455,82,8.9981,2012,4,19,7,406
3,0,0,1,33.62,37.88,46,16.9979,2012,8,5,16,421
2,0,1,1,26.24,31.06,29,8.9981,2011,5,10,18,550
1,0,0,1,9.02,10.605,25,16.9979,2012,1,15,17,146
3,0,1,1,31.98,37.12,62,16.9979,2011,7,5,21,245
3,0,1,1,30.34,34.09,58,16.9979,2011,8,17,20,280
4,0,1,1,23.78,27.275,46,8.9981,2011,10,6,15,219
1,0,1,2,13.94,15.15,53,19.9995,2011,3,4,18,187
1,0,1,1,16.4,20.455,58,11.0014,2012,2,1,11,143
3,0,1,1,28.7,33.335,79,8.9981,2011,7,12,0,22
2,0,1,1,35.26,38.635,39,0.0,2011,6,10,14,165
3,0,1,1,35.26,41.665,53,26.0027,2011,7,11,18,472
1,0,0,1,13.94,18.18,46,0.0,2011,2,6,17,121
3,0,0,1,27.88,31.82,89,11.0014,2012,7,15,0,187
4,0,1,1,23.78,27.275,49,12.998,2011,10,6,16,323
1,0,1,1,8.2,10.605,86,8.9981,2012,1,11,6,74
2,0,1,1,29.52,32.575,32,8.9981,2011,6,15,18,607
4,0,1,2,10.66,15.15,87,0.0,2011,12,14,6,87
3,0,1,1,31.98,37.88,66,0.0,2012,8,2,20,427
1,0,0,2,9.84,11.365,70,15.0013,2012,2,5,9,92
4,0,1,2,22.96,26.515,73,19.9995,2012,10,15,6,147
2,0,1,1,23.78,27.275,60,0.0,2011,6,16,1,17
4,0,0,1,12.3,14.395,61,12.998,2012,10,13,5,11
2,0,0,2,17.22,21.21,77,6.0032,2011,5,1,7,33
4,0,0,1,14.76,18.94,50,0.0,2011,12,3,12,358
3,0,0,2,34.44,40.15,53,16.9979,2011,8,6,15,362
3,0,1,2,24.6,30.305,60,15.0013,2011,9,19,15,187
4,0,0,2,14.76,16.665,71,19.0012,2011,10,2,10,248
2,0,1,1,26.24,30.305,73,15.0013,2011,6,13,1,16
3,0,1,2,28.7,33.335,84,6.0032,2012,9,6,4,8
4,0,1,3,14.76,17.425,62,12.998,2012,11,1,10,146
1,0,0,2,12.3,14.395,52,16.9979,2012,2,19,19,119
3,0,1,1,28.7,31.82,42,16.9979,2011,7,14,10,127
4,0,1,1,15.58,19.695,43,23.9994,2012,12,5,19,414
3,0,1,1,27.06,31.06,50,0.0,2011,7,1,1,31
2,0,1,1,17.22,21.21,67,7.0015,2011,4,18,2,16
4,0,1,1,24.6,28.03,83,12.998,2012,10,19,11,252
3,0,1,2,34.44,40.15,53,19.0012,2012,8,3,17,741
1,0,1,1,6.56,11.365,69,0.0,2011,1,14,21,52
2,0,0,2,13.12,15.15,93,11.0014,2011,4,9,8,54
1,0,1,1,13.12,14.395,57,27.9993,2011,1,19,19,112
2,0,0,1,26.24,30.305,73,6.0032,2012,6,10,8,181
1,0,1,1,13.12,15.15,49,19.9995,2011,1,19,20,76
4,1,0,2,16.4,20.455,62,6.0032,2012,10,8,11,308
2,0,1,1,16.4,20.455,82,0.0,2012,4,19,5,30
3,0,1,3,25.42,27.275,94,0.0,2011,9,8,3,2
2,0,1,1,13.94,16.665,61,11.0014,2012,4,13,3,11
4,0,0,2,10.66,12.88,70,11.0014,2011,12,10,1,66
1,0,1,1,12.3,15.15,61,8.9981,2012,2,15,6,95
4,0,1,2,16.4,20.455,50,11.0014,2012,11,1,18,678
2,0,0,1,25.42,28.79,83,7.0015,2011,6,18,6,27
2,0,1,1,13.12,15.15,61,16.9979,2012,4,12,3,5
1,0,1,1,9.02,11.365,51,11.0014,2011,1,4,12,78
4,0,1,1,15.58,19.695,94,0.0,2012,12,18,8,662
4,0,0,3,15.58,19.695,82,7.0015,2012,12,16,18,107
4,0,1,1,22.96,26.515,63,0.0,2011,10,7,11,230
2,0,1,2,14.76,15.91,57,32.9975,2011,4,5,14,76
1,0,0,1,8.2,9.85,55,15.0013,2011,1,15,11,72
3,0,0,1,31.98,37.12,62,7.0015,2012,7,8,18,253
2,0,1,1,13.94,16.665,49,12.998,2012,4,5,7,354
1,0,1,1,2.46,5.305,45,7.0015,2011,2,9,5,7
1,0,1,1,8.2,8.335,27,31.0009,2011,3,3,2,3
1,0,1,1,12.3,13.635,56,22.0028,2012,2,3,1,22
3,0,0,1,29.52,34.09,62,16.9979,2011,9,10,11,360
1,0,0,1,3.28,4.545,53,12.998,2012,2,12,7,18
3,0,1,1,25.42,30.305,69,0.0,2011,7,1,2,13
1,0,0,1,8.2,9.09,34,19.0012,2012,1,15,13,224
4,0,0,1,12.3,15.15,61,11.0014,2012,10,13,7,70
4,0,1,2,14.76,18.18,93,6.0032,2012,12,7,22,165
2,0,1,3,25.42,29.545,73,16.9979,2012,5,8,15,134
3,0,1,1,28.7,33.335,79,12.998,2012,8,6,5,25
4,0,1,1,10.66,15.15,70,0.0,2011,12,13,23,59
1,0,0,1,5.74,8.335,63,7.0015,2011,1,15,6,3
3,0,1,1,25.42,29.545,73,15.0013,2011,8,16,3,6
1,0,1,1,5.74,6.82,54,12.998,2012,1,3,5,12
1,0,0,1,14.76,16.665,51,23.9994,2011,3,12,13,157
1,0,1,2,16.4,20.455,62,26.0027,2011,3,16,22,59
3,0,1,1,30.34,34.85,67,15.0013,2011,7,18,9,203
1,0,1,1,9.02,9.85,41,26.0027,2011,1,13,14,42
3,0,1,2,24.6,29.545,73,7.0015,2011,7,15,6,120
1,0,0,1,12.3,15.15,49,11.0014,2012,2,19,13,261
1,0,1,1,4.92,6.06,55,16.9979,2012,1,19,5,19
4,0,1,2,25.42,31.06,43,6.0032,2011,10,18,12,201
2,0,1,1,22.14,25.76,77,0.0,2012,5,3,11,201
3,0,1,1,27.06,31.06,65,8.9981,2011,8,16,23,77
2,0,1,3,30.34,34.09,58,30.0026,2012,6,1,16,222
3,0,0,1,29.52,34.85,77,11.0014,2012,8,4,7,67
1,0,1,2,7.38,8.335,74,16.9979,2011,3,4,3,1
1,0,1,3,9.02,11.365,93,8.9981,2011,2,2,3,1
3,0,1,1,30.34,35.605,74,16.9979,2012,9,4,21,268
1,0,1,2,17.22,21.21,82,12.998,2012,3,16,2,4
2,0,1,3,25.42,28.79,83,16.9979,2011,6,16,21,188
4,0,0,1,13.12,15.15,66,15.0013,2012,10,13,3,15
1,0,1,2,9.02,11.365,47,12.998,2012,1,5,0,14
1,0,1,1,18.04,21.97,38,26.0027,2012,3,7,12,215
2,0,1,2,29.52,32.575,37,27.9993,2012,6,13,14,320
1,0,0,3,16.4,20.455,71,15.0013,2011,1,2,8,8
2,0,1,1,18.04,21.97,44,30.0026,2012,4,2,12,281
3,0,1,1,33.62,36.365,36,11.0014,2011,8,17,14,192
2,0,1,1,22.96,26.515,49,15.0013,2012,4,19,20,404
1,0,1,2,5.74,6.06,50,16.9979,2011,1,10,9,94
1,0,0,1,22.14,25.76,73,6.0032,2012,3,18,16,541
1,0,1,1,10.66,13.635,65,7.0015,2011,3,14,0,11
4,0,1,1,17.22,21.21,41,15.0013,2012,10,12,19,493
2,0,1,1,25.42,30.305,17,12.998,2012,4,3,17,757
1,0,1,1,11.48,12.88,61,26.0027,2012,3,7,6,108
4,0,1,1,20.5,24.24,48,19.0012,2012,10,16,10,222
4,0,0,1,13.94,15.15,31,22.0028,2011,12,10,14,293
1,0,0,2,6.56,6.82,47,19.0012,2012,1,15,2,43
2,0,1,1,24.6,29.545,73,11.0014,2012,6,15,0,94
2,0,1,1,22.14,25.76,88,0.0,2012,5,2,4,4
2,0,1,1,27.06,31.06,74,7.0015,2012,6,11,2,17
3,0,1,1,27.88,31.82,47,19.0012,2011,7,14,9,224
2,0,1,1,24.6,28.79,78,0.0,2012,5,1,23,95
3,0,1,1,28.7,33.335,79,0.0,2011,7,6,3,6
2,0,1,1,19.68,23.485,23,19.9995,2012,4,6,19,412
1,0,1,2,18.04,21.97,54,19.9995,2011,3,16,17,253
2,0,1,1,30.34,33.335,48,19.9995,2012,6,14,15,324
3,0,1,2,30.34,34.09,55,6.0032,2012,7,9,21,331
1,0,1,1,8.2,9.85,69,16.9979,2012,2,9,7,267
2,0,0,1,26.24,31.06,53,11.0014,2012,6,17,19,390
2,0,1,2,18.04,21.97,72,7.0015,2012,4,4,8,684
3,0,1,1,28.7,33.335,79,7.0015,2011,7,12,2,9
2,0,0,1,26.24,30.305,73,7.0015,2012,6,10,3,29
1,1,0,2,8.2,9.85,44,12.998,2011,1,17,1,16
2,0,1,1,24.6,31.06,38,32.9975,2012,4,17,9,400
3,0,0,1,31.98,37.88,65,15.0013,2012,8,4,9,278
3,0,1,1,28.7,31.82,41,19.9995,2012,9,12,17,925
3,0,1,1,26.24,28.79,89,0.0,2012,7,11,5,41
4,0,1,2,21.32,25.0,88,6.0032,2011,10,11,7,352
2,0,0,1,25.42,31.06,43,11.0014,2012,6,3,21,246
4,0,1,1,18.86,22.725,41,19.0012,2012,12,5,13,214
3,0,0,1,33.62,37.88,46,16.9979,2012,8,5,17,382
2,0,1,1,26.24,30.305,69,6.0032,2011,6,6,23,60
1,0,1,2,13.94,17.425,100,6.0032,2011,3,11,0,6
1,0,0,3,6.56,9.09,93,7.0015,2011,1,8,8,15
4,0,0,2,13.94,17.425,66,6.0032,2012,11,17,20,172
1,0,1,1,12.3,16.665,70,0.0,2012,3,2,6,92
4,0,1,2,16.4,20.455,87,6.0032,2012,12,17,11,170
3,0,0,1,27.06,30.305,83,7.0015,2012,8,11,8,162
1,0,1,3,16.4,20.455,66,19.0012,2012,3,9,4,1
2,0,0,1,9.84,12.12,70,11.0014,2011,4,2,3,9
3,1,0,1,27.88,31.82,74,0.0,2012,7,4,1,123
2,0,1,1,30.34,34.09,58,8.9981,2011,6,10,8,452
2,0,1,1,27.88,31.82,69,16.9979,2011,6,17,11,181
2,0,1,1,28.7,31.82,34,15.0013,2011,6,15,12,211
3,0,1,1,36.08,39.395,35,15.0013,2012,7,6,19,418
3,0,0,1,28.7,32.575,70,11.0014,2012,9,1,2,69
1,0,1,2,17.22,21.21,71,11.0014,2012,1,12,19,330
1,0,1,2,29.52,32.575,30,7.0015,2012,3,15,14,258
3,0,0,1,28.7,33.335,79,6.0032,2012,7,15,7,47
1,0,0,1,14.76,18.94,66,0.0,2012,1,1,0,48
2,0,0,1,23.78,27.275,35,16.9979,2012,4,14,12,678
3,0,1,1,29.52,34.09,70,8.9981,2012,7,18,4,6
1,0,1,1,17.22,21.21,77,15.0013,2012,3,8,5,29
4,0,1,1,16.4,20.455,66,11.0014,2012,10,11,22,177
2,0,0,1,22.14,25.76,49,0.0,2012,5,12,9,335
4,0,0,1,22.96,26.515,73,30.0026,2012,10,14,21,196
1,0,0,1,6.56,8.335,37,11.0014,2012,1,15,19,110
4,0,0,2,16.4,20.455,87,19.9995,2012,12,9,11,250
1,0,1,1,9.84,12.12,38,11.0014,2011,1,14,15,68
2,1,0,1,21.32,25.0,55,12.998,2011,4,15,11,136
3,0,0,1,27.88,31.82,83,11.0014,2011,8,6,8,121
4,0,1,2,22.14,25.76,88,26.0027,2011,10,12,10,113
2,0,1,1,16.4,20.455,46,31.0009,2011,4,5,15,68
4,0,1,2,16.4,20.455,40,27.9993,2012,11,2,15,306
4,0,0,2,14.76,17.425,87,8.9981,2012,12,16,11,295
3,0,0,1,26.24,28.79,89,12.998,2011,9,4,3,43
2,0,1,3,14.76,17.425,100,15.0013,2011,4,13,7,70
2,0,1,1,17.22,21.21,41,11.0014,2012,4,13,9,330
4,0,0,1,9.84,12.88,65,7.0015,2011,12,3,6,11
4,0,0,1,22.96,26.515,52,27.9993,2011,10,16,23,62
3,0,1,1,25.42,29.545,73,15.0013,2011,8,16,2,4
3,0,0,1,34.44,37.12,39,8.9981,2012,7,1,19,382
2,0,1,1,22.96,26.515,94,8.9981,2011,6,17,1,23
3,0,1,2,34.44,37.12,36,8.9981,2012,7,3,19,497
2,0,1,1,23.78,27.275,88,0.0,2011,6,6,6,112
4,0,0,1,8.2,9.85,51,15.0013,2011,12,11,0,74
1,0,0,3,18.04,21.97,100,15.0013,2011,3,6,14,39
3,0,0,1,30.34,34.09,62,16.9979,2011,7,10,21,227
1,0,1,1,9.02,9.85,44,23.9994,2011,1,3,0,5
4,1,0,1,24.6,29.545,73,0.0,2011,10,10,20,225
4,0,1,1,11.48,15.91,81,0.0,2011,12,2,9,246
4,0,1,1,14.76,16.665,43,22.0028,2012,11,5,12,244
4,0,1,2,22.96,26.515,83,6.0032,2012,10,2,4,10
4,0,0,1,10.66,15.15,81,0.0,2011,11,6,1,115
4,0,1,3,22.96,26.515,100,7.0015,2011,10,13,9,109
4,0,1,1,18.04,21.97,51,8.9981,2012,10,11,19,743
1,0,1,1,8.2,9.85,44,15.0013,2012,3,6,2,4
1,0,1,2,12.3,16.665,61,0.0,2012,2,16,3,1
3,0,1,1,24.6,29.545,73,8.9981,2011,7,15,5,23
1,0,1,1,9.84,12.12,56,8.9981,2012,1,9,2,5
1,0,1,3,22.96,26.515,52,32.9975,2012,3,9,1,26
3,0,1,1,35.26,40.15,47,16.9979,2012,7,16,15,237
4,0,1,1,18.86,22.725,63,12.998,2011,10,6,9,208
2,0,1,1,27.06,31.06,31,12.998,2012,5,17,16,430
3,0,0,1,25.42,28.79,83,7.0015,2012,8,11,4,10
1,0,1,1,10.66,12.12,81,19.0012,2011,3,11,6,32
1,0,1,1,10.66,14.395,70,6.0032,2011,3,15,8,282
4,0,0,2,11.48,12.88,45,22.0028,2011,12,17,11,209
4,0,1,1,27.06,31.06,74,0.0,2012,10,3,22,241
1,0,0,1,10.66,13.635,70,7.0015,2012,2,4,1,43
1,0,0,1,8.2,11.365,59,6.0032,2011,2,13,1,24
3,0,1,3,27.88,31.82,79,8.9981,2012,8,10,11,251
1,0,1,1,9.02,11.365,25,8.9981,2011,3,3,12,72
3,0,0,1,31.16,33.335,37,12.998,2012,8,18,12,654
3,0,1,1,32.8,34.85,29,16.9979,2011,8,11,17,582
3,0,1,1,29.52,32.575,37,11.0014,2012,9,12,16,509
4,0,1,1,23.78,27.275,94,6.0032,2011,10,14,0,39
3,0,1,2,30.34,34.85,70,8.9981,2012,8,7,10,250
1,0,1,1,9.84,10.605,35,22.0028,2012,3,5,22,78
2,0,1,1,27.06,31.06,69,8.9981,2012,6,19,11,230
1,0,1,1,16.4,20.455,43,16.9979,2012,2,6,16,228
1,0,1,1,9.02,10.605,69,16.9979,2011,3,1,4,1
2,0,0,1,20.5,24.24,22,19.9995,2012,4,7,14,578
2,0,1,1,31.16,34.85,55,0.0,2011,6,10,9,213
4,0,1,1,13.12,15.91,49,11.0014,2011,12,13,19,267
2,1,0,1,21.32,25.0,83,8.9981,2012,4,16,7,387
2,0,1,1,21.32,25.0,32,22.0028,2011,4,6,15,117
2,0,0,1,17.22,21.21,82,7.0015,2011,5,7,1,58
1,0,0,1,4.1,4.545,49,19.9995,2012,2,12,9,63
1,0,1,1,10.66,14.395,56,6.0032,2012,2,10,4,2
1,0,1,1,17.22,21.21,41,23.9994,2012,2,15,14,134
3,0,0,2,24.6,28.03,83,11.0014,2012,9,8,21,181
3,0,0,1,28.7,32.575,58,15.0013,2011,7,16,21,252
2,0,1,1,20.5,24.24,51,0.0,2012,4,3,22,158
1,0,0,3,8.2,11.365,100,6.0032,2011,2,5,8,10
4,1,0,1,18.04,21.97,94,0.0,2011,10,10,6,44
4,0,1,1,18.04,21.97,94,6.0032,2011,10,18,3,1
3,0,1,1,32.8,37.88,55,30.0026,2012,9,4,13,275
3,0,1,2,29.52,34.85,79,0.0,2012,8,6,0,33
4,0,0,2,14.76,17.425,62,12.998,2011,11,19,21,108
4,0,0,1,9.84,11.365,70,12.998,2012,11,17,4,7
1,0,1,2,10.66,15.15,52,0.0,2012,2,14,3,3
2,0,0,2,28.7,32.575,61,7.0015,2011,6,19,10,244
2,0,1,1,20.5,24.24,29,19.0012,2012,4,2,17,729
1,0,1,1,9.02,11.365,60,8.9981,2011,3,4,9,150
2,0,1,2,13.94,16.665,53,8.9981,2012,4,13,4,5
4,0,1,1,13.94,17.425,53,7.0015,2012,11,16,9,351
1,0,0,1,16.4,20.455,35,19.9995,2011,2,13,22,36
4,0,0,3,9.84,10.605,65,22.0028,2011,12,17,19,106
3,0,1,1,30.34,33.335,51,7.0015,2012,7,5,0,88
4,0,0,2,13.94,15.91,87,16.9979,2011,10,2,4,7
4,0,1,1,13.12,17.425,42,0.0,2012,12,6,16,331
2,0,1,3,25.42,28.03,88,16.9979,2012,6,12,7,303
4,0,1,1,14.76,16.665,71,16.9979,2011,11,1,8,419
2,0,0,1,18.86,22.725,88,23.9994,2011,4,10,23,32
3,0,1,2,22.96,26.515,88,0.0,2012,9,14,7,454
2,0,1,1,24.6,30.305,23,19.0012,2012,4,17,20,402
3,0,1,1,30.34,34.09,58,15.0013,2011,7,12,6,115
3,0,1,1,28.7,33.335,79,0.0,2011,7,13,17,488
1,0,0,2,11.48,12.12,93,30.0026,2011,2,5,18,83
4,0,1,1,22.96,26.515,43,0.0,2011,10,17,11,166
2,0,1,1,22.96,26.515,83,11.0014,2012,6,15,3,5
3,0,0,1,28.7,33.335,89,12.998,2011,8,7,22,103
2,0,1,1,14.76,16.665,46,22.0028,2012,4,5,6,126
4,0,1,2,22.96,26.515,83,12.998,2011,10,11,22,147
2,0,0,1,10.66,13.635,70,8.9981,2011,4,3,2,24
4,0,1,1,7.38,10.605,80,6.0032,2011,12,19,2,3
2,0,0,1,22.14,25.76,60,0.0,2011,6,4,6,28
3,0,1,1,31.98,36.365,55,19.9995,2012,8,10,16,467
1,0,0,2,13.12,16.665,49,7.0015,2012,1,8,5,2
1,0,1,2,9.02,12.12,60,7.0015,2012,1,9,7,240
4,0,0,1,16.4,20.455,82,11.0014,2012,10,14,6,24
4,0,1,1,23.78,27.275,49,12.998,2011,10,17,14,166
3,0,1,1,27.06,31.06,44,16.9979,2012,9,12,18,977
2,0,1,1,28.7,33.335,79,11.0014,2011,6,1,2,3
3,0,1,1,32.8,36.365,46,23.9994,2011,8,18,16,245
3,0,0,1,22.96,26.515,73,15.0013,2012,9,9,1,124
1,0,1,1,21.32,25.0,52,11.0014,2012,2,1,21,233
1,0,1,1,19.68,23.485,41,22.0028,2012,3,1,19,328
4,0,1,1,18.04,21.97,77,0.0,2011,11,9,20,219
4,0,1,2,16.4,20.455,50,11.0014,2012,11,1,19,452
1,0,1,1,8.2,9.09,40,22.0028,2011,1,13,18,144
2,0,0,1,16.4,20.455,28,16.9979,2012,4,7,1,69
2,0,1,2,20.5,24.24,72,8.9981,2011,4,19,21,122
1,0,1,1,5.74,6.06,50,22.0028,2011,1,13,9,139
1,0,1,1,4.92,6.06,50,19.0012,2011,1,10,1,1
1,0,1,2,11.48,13.635,93,11.0014,2012,2,17,5,16
3,0,0,1,36.08,39.395,37,12.998,2012,7,7,21,201
2,0,1,1,18.86,22.725,72,8.9981,2011,5,2,1,114
3,0,0,1,26.24,31.06,61,12.998,2012,8,12,5,10
1,0,1,1,14.76,17.425,23,12.998,2012,2,13,16,211
1,0,0,1,10.66,11.365,65,27.9993,2011,2,6,1,44
2,0,1,2,22.96,26.515,83,22.0028,2011,5,18,13,122
1,0,1,1,9.02,11.365,47,8.9981,2011,2,11,12,71
3,0,1,1,26.24,28.79,89,0.0,2011,9,7,16,144
3,0,1,1,26.24,30.305,73,0.0,2011,9,2,20,196
3,0,1,1,26.24,30.305,69,0.0,2011,9,12,9,176
2,0,1,1,26.24,29.545,78,8.9981,2011,6,13,0,28
1,0,1,1,13.94,14.395,36,35.0008,2012,1,18,6,88
3,0,1,2,32.8,35.605,38,8.9981,2012,7,13,13,374
3,0,1,1,28.7,32.575,61,11.0014,2011,9,13,11,153
4,0,1,3,24.6,28.79,78,22.0028,2012,10,15,12,284
2,0,1,1,27.06,31.06,69,11.0014,2012,5,15,19,512
2,0,1,1,20.5,24.24,63,19.0012,2011,6,15,4,4
3,0,1,1,33.62,37.12,48,23.9994,2011,8,8,11,179
3,0,0,1,27.06,31.06,47,16.9979,2012,9,9,11,585
4,0,1,1,13.12,14.395,45,23.9994,2012,11,14,10,171
4,0,0,1,17.22,21.21,67,8.9981,2011,10,15,4,6
3,0,0,2,26.24,28.03,94,7.0015,2011,8,14,6,6
2,0,1,1,21.32,25.0,77,6.0032,2012,6,6,22,248
4,0,0,2,15.58,19.695,82,12.998,2012,12,16,12,417
3,0,0,1,26.24,30.305,69,6.0032,2012,8,12,4,10
4,0,1,1,14.76,17.425,93,11.0014,2012,12,18,6,118
4,0,1,1,27.06,31.06,74,15.0013,2011,10,13,16,276
2,0,0,3,17.22,21.21,94,26.0027,2011,4,16,10,22
3,0,1,1,32.8,37.88,55,11.0014,2011,8,9,17,532
3,0,1,2,26.24,30.305,65,19.0012,2011,9,15,13,189
4,0,0,2,9.84,12.88,75,6.0032,2012,12,15,7,48
4,0,1,2,20.5,24.24,63,16.9979,2012,12,4,21,280
3,0,1,1,30.34,34.85,70,6.0032,2012,8,6,22,207
2,0,1,2,23.78,27.275,88,6.0032,2012,5,15,9,355
4,0,1,3,22.14,25.76,94,19.0012,2011,10,12,14,78
2,0,1,1,29.52,32.575,37,12.998,2012,6,15,16,558
4,0,1,1,17.22,21.21,82,11.0014,2012,12,18,4,8
1,0,1,1,13.94,15.15,71,19.9995,2011,3,17,2,8
4,0,1,1,9.02,11.365,69,12.998,2012,11,14,5,39
2,0,0,3,18.86,22.725,72,0.0,2012,4,1,23,63
1,0,1,1,1.64,3.03,45,8.9981,2012,1,4,9,180
2,0,1,3,33.62,39.395,56,26.0027,2011,6,1,18,309
4,0,1,2,17.22,21.21,82,11.0014,2012,12,3,0,21
4,0,1,1,17.22,21.21,50,12.998,2012,12,19,14,218
4,0,0,2,18.04,21.97,62,8.9981,2012,10,7,3,22
1,0,1,1,13.94,16.665,93,11.0014,2011,2,2,13,75
2,0,0,1,23.78,27.275,49,6.0032,2011,5,8,11,340
1,0,1,3,17.22,21.21,77,7.0015,2012,2,2,10,78
4,0,1,3,18.86,22.725,100,11.0014,2011,12,7,4,1
4,0,0,2,14.76,16.665,46,23.9994,2012,11,3,13,449
3,0,1,2,33.62,40.15,59,16.9979,2012,8,3,18,671
4,0,0,1,17.22,21.21,30,19.0012,2011,11,19,13,363
1,0,1,1,12.3,14.395,28,12.998,2011,1,5,15,62
1,0,1,2,24.6,31.06,43,26.0027,2012,3,8,20,302
1,0,1,3,14.76,17.425,93,12.998,2012,1,12,4,2
1,0,1,2,13.94,16.665,66,8.9981,2011,2,7,18,175
4,0,0,1,10.66,13.635,70,7.0015,2011,12,3,9,124
2,0,1,1,20.5,24.24,59,31.0009,2012,5,10,9,361
4,0,1,1,12.3,15.91,87,7.0015,2011,12,5,4,7
3,0,0,1,30.34,33.335,51,19.9995,2011,9,11,15,404
2,0,1,1,18.86,22.725,94,12.998,2011,4,11,4,1
3,0,1,1,27.88,31.82,69,15.0013,2011,8,5,23,139
1,0,1,1,12.3,16.665,49,0.0,2012,1,5,20,177
3,0,1,1,28.7,33.335,84,12.998,2012,8,7,0,47
1,0,1,3,15.58,19.695,62,6.0032,2012,2,1,7,208
4,0,1,1,9.02,10.605,55,19.9995,2012,12,6,4,9
1,0,0,2,5.74,6.06,50,19.0012,2012,1,15,6,8
1,0,1,2,9.84,12.88,60,0.0,2012,3,5,10,86
4,0,0,2,16.4,20.455,62,12.998,2011,10,2,12,321
4,0,1,1,18.04,21.97,77,6.0032,2012,12,18,10,184
4,0,0,2,22.96,26.515,68,19.0012,2012,10,14,23,105
3,0,1,1,33.62,37.88,46,7.0015,2011,7,5,16,281
3,0,1,1,27.06,31.06,54,8.9981,2011,8,11,7,307
3,1,0,2,27.06,30.305,78,12.998,2011,9,5,8,101
4,0,1,3,23.78,27.275,94,8.9981,2012,10,2,11,99
3,0,1,1,28.7,33.335,74,0.0,2012,8,1,23,152
4,0,0,1,26.24,31.06,50,7.0015,2011,10,9,18,414
3,0,1,1,24.6,28.03,81,7.0015,2011,9,13,8,425
1,0,0,2,22.14,25.76,43,8.9981,2012,1,7,17,322
4,0,0,1,12.3,15.91,61,6.0032,2011,12,3,20,127
2,0,1,1,25.42,29.545,78,8.9981,2012,5,3,21,299
3,0,0,1,34.44,38.635,47,7.0015,2012,7,15,12,489
1,0,0,3,17.22,21.21,77,19.9995,2011,1,2,6,2
4,0,0,2,14.76,18.18,93,6.0032,2012,12,8,0,103
3,0,0,1,25.42,30.305,65,12.998,2011,7,16,0,110
2,0,1,1,19.68,23.485,39,12.998,2011,5,5,22,165
1,0,1,2,9.84,11.365,93,12.998,2011,2,2,11,52
3,0,1,1,30.34,34.09,62,15.0013,2012,8,14,21,308
4,0,0,1,8.2,11.365,59,7.0015,2011,12,18,5,5
1,0,0,1,11.48,14.395,61,7.0015,2011,2,6,20,26
3,0,0,1,32.8,38.635,59,15.0013,2011,7,3,13,421
3,0,1,1,26.24,28.79,83,7.0015,2012,8,15,4,4
2,0,1,1,36.9,41.665,39,19.9995,2011,6,1,15,152
1,0,1,2,4.92,6.06,50,19.0012,2011,1,10,8,188
4,0,1,1,24.6,31.06,56,16.9979,2011,10,7,17,563
3,0,0,1,23.78,27.275,88,7.0015,2011,9,11,6,20
4,0,1,1,18.86,22.725,82,15.0013,2012,10,18,1,14
1,0,1,1,9.84,11.365,38,12.998,2011,1,5,17,190
2,0,1,2,17.22,21.21,82,7.0015,2012,4,19,8,677
4,0,0,1,10.66,15.15,87,0.0,2011,12,4,8,55
2,0,0,1,26.24,31.06,47,12.998,2012,6,16,10,435
4,0,0,2,19.68,23.485,67,19.0012,2012,10,14,9,223
2,0,1,1,18.86,22.725,47,8.9981,2011,4,18,1,19
2,0,1,2,24.6,31.06,53,26.0027,2012,5,7,16,388
1,0,1,1,22.96,26.515,40,31.0009,2012,3,7,18,544
4,0,0,2,12.3,14.395,81,12.998,2012,11,18,4,12
3,0,1,1,31.98,33.335,25,12.998,2011,7,1,19,318
2,0,1,2,18.04,21.97,77,8.9981,2011,5,2,5,20
1,0,1,3,13.94,16.665,93,12.998,2011,3,9,23,18
2,0,1,1,29.52,34.09,70,19.9995,2012,6,1,13,316
3,0,1,3,26.24,28.79,89,7.0015,2012,7,10,21,90
3,0,1,1,29.52,34.09,70,11.0014,2011,7,19,3,3
3,0,1,2,26.24,28.79,89,22.0028,2012,9,18,5,48
1,0,1,1,10.66,15.15,65,0.0,2012,2,8,3,1
2,0,1,1,18.04,21.97,88,0.0,2011,5,9,1,33
3,0,0,2,30.34,34.85,66,6.0032,2012,7,14,12,499
4,0,1,1,18.04,21.97,54,12.998,2012,11,19,15,257
3,0,1,1,29.52,33.335,58,0.0,2012,7,5,4,7
4,0,0,3,16.4,20.455,82,11.0014,2012,10,7,16,333
3,0,1,2,30.34,34.85,66,7.0015,2012,8,3,9,396
4,0,1,2,13.94,15.91,42,15.0013,2011,12,16,14,128
2,0,0,1,23.78,27.275,53,7.0015,2012,6,3,23,108
4,0,0,2,16.4,20.455,82,16.9979,2011,10,1,12,158
4,0,1,1,18.04,21.97,67,7.0015,2011,11,9,18,408
4,0,0,1,9.02,11.365,41,8.9981,2011,12,10,22,95
2,0,1,1,21.32,25.0,55,0.0,2012,5,18,23,174
2,0,1,1,25.42,30.305,25,8.9981,2012,5,11,20,341
3,0,1,1,18.86,22.725,63,22.0028,2011,9,15,20,248
